VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1676261697894	316.869	-117.866	5.85613	0.346386	0.029887	0.0171692	-0.937459	1	0	0	3	0	4632.6	20.2785	img_PhysXCar__0_1676261697893963500.png
PhysXCar	1676261697975	315.62	-118.933	5.74015	0.340539	0.0343708	0.0161357	-0.939463	1	0	0	3	0	4690.85	20.3572	img_PhysXCar__0_1676261697975110500.png
PhysXCar	1676261698058	314.354	-120.004	5.6062	0.337867	0.0442808	0.0177537	-0.939984	1	1	0	3	0	4748.89	20.4314	img_PhysXCar__0_1676261698057811200.png
PhysXCar	1676261698143	313.055	-121.106	5.44779	0.341683	0.0453447	0.0174259	-0.938559	1	1	0	3	0	4808.83	20.4958	img_PhysXCar__0_1676261698142463700.png
PhysXCar	1676261698226	311.769	-122.229	5.28552	0.354074	0.045046	0.0180969	-0.933957	1	0	0	3	0	4859.25	20.5667	img_PhysXCar__0_1676261698225559500.png
PhysXCar	1676261698309	310.49	-123.377	5.12332	0.366343	0.0444154	0.0191572	-0.929222	1	0	0	0	0	4861.15	20.5773	img_PhysXCar__0_1676261698309038200.png
PhysXCar	1676261698393	309.216	-124.546	4.9342	0.372714	0.0540086	0.0251774	-0.926031	1	0	0	0	0	4722.2	20.4499	img_PhysXCar__0_1676261698392692600.png
PhysXCar	1676261698478	307.973	-125.713	4.72586	0.375754	0.0618325	0.0313232	-0.924124	1	0	0	4	0	4312.41	20.4492	img_PhysXCar__0_1676261698477498700.png
PhysXCar	1676261698562	306.734	-126.895	4.48855	0.377127	0.0609425	0.0337067	-0.923539	0	0	0	4	0	4077.86	20.5126	img_PhysXCar__0_1676261698562079600.png
PhysXCar	1676261698648	305.484	-128.091	4.24704	0.377075	0.062742	0.0296558	-0.923579	0	0	0	4	0	3339.71	20.5709	img_PhysXCar__0_1676261698648114700.png
PhysXCar	1676261698734	304.22	-129.312	3.99867	0.376598	0.0678312	0.0261456	-0.92352	0	0	0	4	0	2660.63	20.5441	img_PhysXCar__0_1676261698734152400.png
PhysXCar	1676261698832	302.161	-131.321	3.5824	0.375229	0.0681993	0.0256856	-0.924063	0	-1	0	4	0	2164.02	20.4092	img_PhysXCar__0_1676261698821993500.png
PhysXCar	1676261698941	301.261	-132.19	3.41056	0.372471	0.0627762	0.0252015	-0.925575	0	-1	0	4	0	1852.15	20.1877	img_PhysXCar__0_1676261698939339400.png
PhysXCar	1676261699028	299.973	-133.402	3.20269	0.36324	0.0428419	0.0205528	-0.930483	0	-1	0	4	0	1688.38	19.9433	img_PhysXCar__0_1676261699028355600.png
PhysXCar	1676261699121	298.634	-134.587	3.02347	0.340368	0.046904	0.0202851	-0.938902	0	-1	0	4	0	1576.42	19.6627	img_PhysXCar__0_1676261699120955000.png
PhysXCar	1676261699215	297.23	-135.721	2.84901	0.309478	0.0449775	0.0121522	-0.949765	0	-1	0	4	0	1490.12	19.3	img_PhysXCar__0_1676261699214975600.png
PhysXCar	1676261699311	295.752	-136.778	2.6754	0.266463	0.0470999	0.00333659	-0.962688	0	-1	0	0	0	1426.58	18.8177	img_PhysXCar__0_1676261699311007900.png
PhysXCar	1676261699412	294.185	-137.737	2.49057	0.212916	0.0543861	-0.00109501	-0.975555	1	-1	0	0	0	1376.89	18.3516	img_PhysXCar__0_1676261699412513100.png
PhysXCar	1676261699519	292.501	-138.581	2.29652	0.157849	0.0510987	-0.00711339	-0.986115	1	0	0	3	0	1646.29	17.7522	img_PhysXCar__0_1676261699519005800.png
PhysXCar	1676261699641	289.536	-139.658	1.99702	0.0652812	0.0435654	-0.00872677	-0.996877	1	0	0	3	0	2281.39	17.1147	img_PhysXCar__0_1676261699630357100.png
PhysXCar	1676261699778	288.237	-139.974	1.86791	0.0349509	0.0470512	-0.00542962	-0.998266	1	0	0	3	0	2826.89	16.6961	img_PhysXCar__0_1676261699777541300.png
PhysXCar	1676261699885	286.399	-140.257	1.66131	0.00280936	0.0621066	-0.0146633	-0.997958	1	0	0	3	0	3154.56	16.5268	img_PhysXCar__0_1676261699884974900.png
PhysXCar	1676261699994	284.633	-140.386	1.41677	0.0109466	-0.069199	0.0264868	0.997191	1	0	0	3	0	3392.35	16.4753	img_PhysXCar__0_1676261699993863700.png
PhysXCar	1676261700096	282.879	-140.438	1.17447	0.0150321	-0.0684601	0.027552	0.99716	1	0	0	3	0	3568.06	16.4698	img_PhysXCar__0_1676261700096028400.png
PhysXCar	1676261700203	281.202	-140.434	0.933539	0.0165434	-0.0726635	0.0250024	0.996906	1	0	0	3	0	3714	16.4752	img_PhysXCar__0_1676261700202559900.png
PhysXCar	1676261700305	279.471	-140.405	0.685638	0.0160809	-0.0721034	0.0219458	0.997026	1	-1	0	3	0	3841.27	16.4864	img_PhysXCar__0_1676261700305238700.png
PhysXCar	1676261700409	277.82	-140.351	0.459655	0.0203027	-0.064827	0.0226095	0.997434	1	-1	0	3	0	3943.04	16.5217	img_PhysXCar__0_1676261700408854600.png
PhysXCar	1676261700508	276.15	-140.265	0.247329	0.0351565	-0.0606462	0.0173531	0.997389	1	-1	0	3	0	4033.4	16.5413	img_PhysXCar__0_1676261700508072100.png
PhysXCar	1676261700606	274.53	-140.109	0.0512016	0.0613969	-0.0599918	0.0183228	0.99614	1	-1	0	3	0	4126.68	16.5236	img_PhysXCar__0_1676261700605724800.png
PhysXCar	1676261700702	272.96	-139.864	-0.134471	0.0976387	-0.0556268	0.0234993	0.993388	1	0	0	3	0	4198.73	16.498	img_PhysXCar__0_1676261700701792700.png
PhysXCar	1676261700796	271.443	-139.533	-0.307419	0.137812	-0.0501384	0.0264571	0.988835	1	0	0	3	0	4261.35	16.512	img_PhysXCar__0_1676261700796296200.png
PhysXCar	1676261700887	269.961	-139.13	-0.468039	0.166545	-0.050376	0.0266639	0.984385	1	0	0	3	0	4290.4	16.5872	img_PhysXCar__0_1676261700886908000.png
PhysXCar	1676261700974	268.553	-138.687	-0.623459	0.179862	-0.050033	0.024953	0.982102	1	0	0	3	0	4333.29	16.6712	img_PhysXCar__0_1676261700974245300.png
PhysXCar	1676261701060	267.198	-138.219	-0.753599	0.183999	-0.0413959	0.0205764	0.981839	1	1	0	3	0	4370.59	16.7751	img_PhysXCar__0_1676261701060486400.png
PhysXCar	1676261701147	265.861	-137.738	-0.857186	0.181246	-0.0283311	0.0145942	0.982921	1	1	0	3	0	4396.79	16.9042	img_PhysXCar__0_1676261701146648200.png
PhysXCar	1676261701244	263.637	-136.961	-0.965503	0.163225	-0.0177703	0.00484621	0.986417	1	0	0	3	0	4417.42	17.0816	img_PhysXCar__0_1676261701233081100.png
PhysXCar	1676261701348	262.661	-136.627	-0.99952	0.157901	-0.0166304	0.00271488	0.987311	1	0	0	3	0	4458.22	17.2581	img_PhysXCar__0_1676261701347462500.png
PhysXCar	1676261701434	261.245	-136.153	-1.02936	0.154603	-0.0100328	-0.00136339	0.987925	1	-1	0	3	0	4474.06	17.4393	img_PhysXCar__0_1676261701433902000.png
PhysXCar	1676261701521	259.833	-135.682	-1.04654	0.155675	-0.00328726	-0.00262331	0.987799	1	-1	0	3	0	4507.63	17.6097	img_PhysXCar__0_1676261701521211500.png
PhysXCar	1676261701619	257.483	-134.86	-1.03276	0.173993	0.00452477	-0.00334127	0.984731	1	-1	0	3	0	4546.96	17.7972	img_PhysXCar__0_1676261701608196700.png
PhysXCar	1676261701718	256.492	-134.478	-1.01803	0.189357	0.00568455	-0.00248512	0.981889	1	0	0	3	0	4592.21	17.9631	img_PhysXCar__0_1676261701718167000.png
PhysXCar	1676261701802	255.126	-133.905	-0.994002	0.213559	0.00707719	-0.000295006	0.976904	1	0	0	3	0	4610.97	18.1324	img_PhysXCar__0_1676261701802293900.png
PhysXCar	1676261701884	253.753	-133.285	-0.966989	0.230391	0.00846043	0.00278761	0.973057	1	0	0	3	0	4631.44	18.3111	img_PhysXCar__0_1676261701884484300.png
PhysXCar	1676261701965	252.411	-132.644	-0.936094	0.238103	0.0108044	0.0055027	0.971164	1	0	0	3	0	4656.89	18.4905	img_PhysXCar__0_1676261701964605800.png
PhysXCar	1676261702045	251.086	-131.981	-0.907397	0.241277	0.0108915	0.0092165	0.970351	1	0	0	3	0	4693.49	18.6685	img_PhysXCar__0_1676261702044635100.png
PhysXCar	1676261702124	249.717	-131.28	-0.871561	0.242297	0.0110614	0.0102415	0.970085	1	1	0	3	0	4713.38	18.8598	img_PhysXCar__0_1676261702124521900.png
PhysXCar	1676261702205	248.412	-130.603	-0.841403	0.240458	0.0128848	0.010768	0.970514	1	1	0	3	0	4738.52	19.0381	img_PhysXCar__0_1676261702205458200.png
PhysXCar	1676261702285	247.006	-129.895	-0.807396	0.231543	0.010859	0.00801088	0.972731	1	0	0	3	0	4763.28	19.2133	img_PhysXCar__0_1676261702284565600.png
PhysXCar	1676261702363	245.67	-129.241	-0.781793	0.220638	0.00634062	0.00484468	0.975323	1	0	0	3	0	4787.05	19.3877	img_PhysXCar__0_1676261702363459000.png
PhysXCar	1676261702444	244.244	-128.556	-0.76111	0.214458	0.00395495	0.000850553	0.976725	1	0	0	3	0	4811.02	19.5589	img_PhysXCar__0_1676261702443951900.png
PhysXCar	1676261702523	242.87	-127.908	-0.744782	0.211872	0.00344492	-0.00172756	0.97729	1	0	0	3	0	4836.46	19.7328	img_PhysXCar__0_1676261702523522600.png
PhysXCar	1676261702614	240.547	-126.834	-0.724097	0.210455	9.02603e-06	-0.00293696	0.977599	1	0	0	3	0	4863.4	19.9266	img_PhysXCar__0_1676261702603590600.png
PhysXCar	1676261702707	239.538	-126.375	-0.719154	0.20968	-0.00246146	-0.00269972	0.977763	1	1	0	0	0	4836.56	20.0465	img_PhysXCar__0_1676261702707489900.png
PhysXCar	1676261702787	238.088	-125.734	-0.719436	0.203861	-0.00251217	-0.00343215	0.978991	1	0	0	0	0	4705.02	20.0224	img_PhysXCar__0_1676261702786583800.png
PhysXCar	1676261702866	236.646	-125.105	-0.720609	0.198999	-0.00201933	-0.00362625	0.979991	1	0	0	4	0	4307.91	20.1185	img_PhysXCar__0_1676261702865866200.png
PhysXCar	1676261702955	234.264	-124.087	-0.722114	0.196053	-0.00212569	-0.00324629	0.980586	1	0	0	4	0	4169.4	20.34	img_PhysXCar__0_1676261702944760800.png
PhysXCar	1676261703046	233.245	-123.657	-0.722503	0.195639	-0.00215197	-0.00299401	0.980669	1	0	0	4	0	4061.64	20.5448	img_PhysXCar__0_1676261703045939400.png
PhysXCar	1676261703121	231.763	-123.035	-0.722953	0.195407	-0.00212968	-0.00251899	0.980717	1	0	0	4	0	3987.09	20.7094	img_PhysXCar__0_1676261703121570600.png
PhysXCar	1676261703196	230.364	-122.451	-0.723248	0.195358	-0.00205988	-0.00201677	0.980728	1	0	0	4	0	3926.83	20.865	img_PhysXCar__0_1676261703196554400.png
PhysXCar	1676261703283	228.02	-121.476	-0.723574	0.195379	-0.00189443	-0.00118726	0.980725	1	0	0	4	0	3871.69	21.0365	img_PhysXCar__0_1676261703272145700.png
PhysXCar	1676261703370	227.013	-121.058	-0.723652	0.195392	-0.00182665	-0.00090122	0.980723	1	0	0	4	0	3829.74	21.2013	img_PhysXCar__0_1676261703370391700.png
PhysXCar	1676261703443	225.55	-120.451	-0.723746	0.195405	-0.001731	-0.000537914	0.980721	1	0	0	4	0	3802.5	21.3386	img_PhysXCar__0_1676261703442934300.png
PhysXCar	1676261703515	224.118	-119.857	-0.72381	0.195409	-0.00164967	-0.000265182	0.98072	1	0	0	4	0	3782.77	21.4683	img_PhysXCar__0_1676261703515379800.png
PhysXCar	1676261703598	221.785	-118.889	-0.723873	0.195404	-0.00154292	2.96232e-05	0.980722	1	0	0	4	0	3767.03	21.6134	img_PhysXCar__0_1676261703588501300.png
PhysXCar	1676261703684	220.781	-118.472	-0.723889	0.195399	-0.00150929	0.000108725	0.980723	1	-1	0	4	0	3758.48	21.7544	img_PhysXCar__0_1676261703683601900.png
PhysXCar	1676261703756	219.324	-117.862	-0.723906	0.197317	-0.00139293	0.00050384	0.980339	1	-1	0	4	0	3760.88	21.8647	img_PhysXCar__0_1676261703756270400.png
PhysXCar	1676261703827	217.878	-117.239	-0.723911	0.204451	-0.00110646	0.00158968	0.978875	1	-1	0	4	0	3773.34	21.9551	img_PhysXCar__0_1676261703827189700.png
PhysXCar	1676261703909	215.574	-116.187	-0.723927	0.225727	-0.000354928	0.0044792	0.97418	1	0	0	4	0	3777.05	22.0756	img_PhysXCar__0_1676261703898464500.png
PhysXCar	1676261703990	214.607	-115.73	-0.723937	0.232324	-0.000132378	0.00532712	0.972624	1	0	0	4	0	3778.26	22.1968	img_PhysXCar__0_1676261703989888100.png
PhysXCar	1676261704060	213.2	-115.046	-0.723946	0.23813	0.000150801	0.0063665	0.971213	1	-1	0	4	0	3785.14	22.3011	img_PhysXCar__0_1676261704059822400.png
PhysXCar	1676261704130	211.823	-114.353	-0.723948	0.242831	0.000430134	0.00727859	0.970041	1	-1	0	4	0	3800.04	22.3914	img_PhysXCar__0_1676261704129914300.png
PhysXCar	1676261704210	209.591	-113.158	-0.723937	0.257959	0.00113445	0.00911655	0.966112	1	-1	0	4	0	3825.65	22.4746	img_PhysXCar__0_1676261704199628300.png
PhysXCar	1676261704291	208.611	-112.601	-0.723935	0.268306	0.00151788	0.0100485	0.96328	1	0	0	4	0	3836.82	22.5779	img_PhysXCar__0_1676261704290811500.png
PhysXCar	1676261704360	207.291	-111.828	-0.723941	0.27925	0.00178381	0.0106785	0.960157	1	0	0	4	0	3840.68	22.6763	img_PhysXCar__0_1676261704360114600.png
PhysXCar	1676261704430	205.941	-111.011	-0.723945	0.285964	0.00190169	0.0108833	0.958177	1	-1	0	4	0	3851.42	22.7718	img_PhysXCar__0_1676261704429920000.png
PhysXCar	1676261704510	203.773	-109.626	-0.723942	0.297269	0.00225256	0.011429	0.954723	1	-1	0	4	0	3873.62	22.8656	img_PhysXCar__0_1676261704499727900.png
PhysXCar	1676261704590	202.856	-109.008	-0.72394	0.304224	0.00244694	0.0117252	0.952525	1	0	0	4	0	3882.97	22.9756	img_PhysXCar__0_1676261704589899800.png
PhysXCar	1676261704659	201.557	-108.115	-0.72394	0.311241	0.00244476	0.0115269	0.950258	1	0	0	4	0	3888.11	23.0789	img_PhysXCar__0_1676261704658664600.png
PhysXCar	1676261704728	200.255	-107.196	-0.723942	0.315249	0.00230041	0.0109902	0.948942	1	0	0	4	0	3894.72	23.1839	img_PhysXCar__0_1676261704728568100.png
PhysXCar	1676261704808	198.142	-105.664	-0.723942	0.318196	0.00187156	0.00965151	0.947974	1	0	0	4	0	3902.97	23.3081	img_PhysXCar__0_1676261704797795300.png
PhysXCar	1676261704889	197.223	-104.985	-0.723942	0.318732	0.00162304	0.00890701	0.947801	1	0	0	4	0	3911.69	23.4331	img_PhysXCar__0_1676261704888758600.png
PhysXCar	1676261704960	195.927	-104.017	-0.723941	0.319094	0.00121753	0.00770378	0.947691	1	0	0	4	0	3919.82	23.5412	img_PhysXCar__0_1676261704960411200.png
PhysXCar	1676261705033	194.573	-103	-0.723939	0.319205	0.000773957	0.00638989	0.947664	1	0	0	4	0	3928.9	23.6516	img_PhysXCar__0_1676261705032769900.png
PhysXCar	1676261705115	192.36	-101.328	-0.723937	0.319165	0.00010275	0.00439533	0.947689	1	0	0	4	0	3940.27	23.7774	img_PhysXCar__0_1676261705104216400.png
PhysXCar	1676261705198	191.392	-100.595	-0.723935	0.319124	-0.000137328	0.00367939	0.947706	1	0	0	4	0	3952.77	23.9041	img_PhysXCar__0_1676261705198435700.png
PhysXCar	1676261705270	190.056	-99.5809	-0.723932	0.319071	-0.00043399	0.00279116	0.947727	1	0	0	4	0	3964.14	24.0121	img_PhysXCar__0_1676261705270532300.png
PhysXCar	1676261705343	188.686	-98.5413	-0.723935	0.319027	-0.000670667	0.00208917	0.947743	1	0	0	4	0	3976	24.1194	img_PhysXCar__0_1676261705343235500.png
PhysXCar	1676261705426	186.425	-96.8242	-0.723957	0.31898	-0.000943787	0.00125627	0.94776	1	0	0	4	0	3990.54	24.2456	img_PhysXCar__0_1676261705415688800.png
PhysXCar	1676261705511	185.455	-96.0877	-0.72396	0.318968	-0.00101891	0.00102037	0.947764	0	0	0	0	0	3714.15	24.3607	img_PhysXCar__0_1676261705510764600.png
PhysXCar	1676261705583	184.035	-95.0089	-0.723934	0.318956	-0.00102361	0.000740714	0.947769	0	0	0	0	0	3619.75	24.3609	img_PhysXCar__0_1676261705582954200.png
PhysXCar	1676261705658	182.636	-93.947	-0.723851	0.318949	-0.000798448	0.000484743	0.947771	0	0	0	0	0	3529.85	24.334	img_PhysXCar__0_1676261705657643200.png
PhysXCar	1676261705742	180.314	-92.1836	-0.723725	0.318944	-0.000423946	0.000197503	0.947774	0	0	0	3	0	3067.42	24.2624	img_PhysXCar__0_1676261705731852300.png
PhysXCar	1676261705829	179.315	-91.4256	-0.723666	0.318944	-0.000238454	0.000101353	0.947773	0	0	0	3	0	2736.22	24.1345	img_PhysXCar__0_1676261705828774800.png
PhysXCar	1676261705904	177.89	-90.3437	-0.723578	0.318948	5.17975e-05	-2.47369e-05	0.947772	0	0	0	3	0	2530.4	23.9969	img_PhysXCar__0_1676261705904112200.png
PhysXCar	1676261705979	176.465	-89.2619	-0.723495	0.318953	0.000331111	-0.000130817	0.94777	0	0	0	3	0	2375.16	23.8406	img_PhysXCar__0_1676261705978657800.png
PhysXCar	1676261706063	174.168	-87.5143	-0.723377	0.320313	0.000810222	-3.73916e-05	0.947311	0	-1	0	3	0	2239.13	23.6426	img_PhysXCar__0_1676261706052684300.png
PhysXCar	1676261706149	173.197	-86.7644	-0.723341	0.323821	0.00111549	0.000431717	0.946118	0	-1	0	3	0	2131.26	23.4275	img_PhysXCar__0_1676261706148647200.png
PhysXCar	1676261706222	171.875	-85.7159	-0.723294	0.334442	0.00185027	0.00189552	0.942412	0	-1	0	3	0	2053.33	23.224	img_PhysXCar__0_1676261706222384400.png
PhysXCar	1676261706295	170.569	-84.6332	-0.723264	0.352069	0.00293203	0.00421233	0.93596	0	-1	0	3	0	1981.13	22.9857	img_PhysXCar__0_1676261706295549100.png
PhysXCar	1676261706369	169.307	-83.5161	-0.723239	0.376446	0.00456524	0.00746116	0.926397	0	0	0	3	0	1919.42	22.7128	img_PhysXCar__0_1676261706368354400.png
PhysXCar	1676261706439	168.117	-82.3853	-0.723226	0.403745	0.00639762	0.0108063	0.914785	0	0	0	3	0	1880.34	22.4354	img_PhysXCar__0_1676261706439206000.png
PhysXCar	1676261706509	167	-81.2494	-0.723213	0.428069	0.00804224	0.0134825	0.90361	0	0	0	3	0	1856.51	22.1722	img_PhysXCar__0_1676261706508677900.png
PhysXCar	1676261706578	165.953	-80.1168	-0.723193	0.445829	0.00930693	0.015327	0.894938	0	-1	0	0	0	1816	22.0001	img_PhysXCar__0_1676261706578465800.png
PhysXCar	1676261706658	164.377	-78.247	-0.723235	0.466914	0.0107049	0.0179581	0.884055	0	-1	0	0	0	1766.24	21.8981	img_PhysXCar__0_1676261706647137000.png
PhysXCar	1676261706733	163.744	-77.4266	-0.723319	0.47567	0.0112711	0.0188274	0.87935	0	-1	0	2	0	1791.46	21.6536	img_PhysXCar__0_1676261706733367700.png
PhysXCar	1676261706797	162.917	-76.2809	-0.721818	0.489412	0.012049	0.0203459	0.871732	0	-1	0	2	0	1762.82	21.3675	img_PhysXCar__0_1676261706797093800.png
PhysXCar	1676261706860	162.165	-75.1576	-0.723037	0.505531	0.0136221	0.0203009	0.862462	0	-1	0	2	0	1731.6	21.0701	img_PhysXCar__0_1676261706859958900.png
PhysXCar	1676261706919	161.484	-74.0473	-0.723136	0.524551	0.0147646	0.0206349	0.851001	0	-1	0	2	0	1690.5	20.7652	img_PhysXCar__0_1676261706919049800.png
PhysXCar	1676261706976	160.888	-72.9822	-0.723163	0.545401	0.0159893	0.0210777	0.837758	0	-1	0	2	0	1640.99	20.4595	img_PhysXCar__0_1676261706976347700.png
PhysXCar	1676261707032	160.363	-71.9456	-0.723212	0.567791	0.0173456	0.0215774	0.822707	0	-1	0	2	0	1594.79	20.1413	img_PhysXCar__0_1676261707031827900.png
PhysXCar	1676261707086	159.905	-70.9365	-0.723247	0.590881	0.0187943	0.0220791	0.806238	0	-1	0	2	0	1553.47	19.805	img_PhysXCar__0_1676261707086129000.png
PhysXCar	1676261707147	159.294	-69.3682	-0.721301	0.628291	0.0206695	0.023821	0.777339	1	0	0	2	0	1573.64	19.4265	img_PhysXCar__0_1676261707136897700.png
PhysXCar	1676261707201	159.077	-68.7185	-0.720522	0.643288	0.0219226	0.0247906	0.764909	1	0	0	2	0	1718.24	19.1057	img_PhysXCar__0_1676261707201133800.png
PhysXCar	1676261707248	158.818	-67.851	-0.721109	0.661901	0.023591	0.0251737	0.748797	1	0	0	2	0	1942.54	18.8489	img_PhysXCar__0_1676261707248221700.png
PhysXCar	1676261707293	158.596	-67.0028	-0.722619	0.67874	0.0248274	0.0245592	0.733548	1	0	0	2	0	2223.13	18.6122	img_PhysXCar__0_1676261707293441000.png
PhysXCar	1676261707358	158.26	-65.3837	-0.723152	0.706441	0.0257487	0.0236487	0.706908	1	0	0	2	0	2615.96	18.3109	img_PhysXCar__0_1676261707353495000.png
PhysXCar	1676261707397	158.209	-65.0781	-0.723182	0.710923	0.0258987	0.0235242	0.702399	1	0	0	2	0	2817.7	18.1729	img_PhysXCar__0_1676261707397158900.png
PhysXCar	1676261707456	158.068	-64.0072	-0.723276	0.724747	0.0263597	0.0232079	0.688119	1	1	0	2	0	3116.82	17.9997	img_PhysXCar__0_1676261707455969500.png
PhysXCar	1676261707500	157.997	-63.2091	-0.72331	0.733106	0.026545	0.0229686	0.679208	1	1	0	2	0	3327.78	17.9107	img_PhysXCar__0_1676261707500303300.png
PhysXCar	1676261707558	157.942	-62.1502	-0.723345	0.74084	0.0262793	0.0224874	0.670791	1	1	0	0	0	3576.24	17.8518	img_PhysXCar__0_1676261707557935400.png
PhysXCar	1676261707601	157.926	-61.3811	-0.723371	0.743476	0.0256154	0.0219294	0.667912	1	1	0	0	0	3522.22	17.8403	img_PhysXCar__0_1676261707601194400.png
PhysXCar	1676261707658	157.928	-60.3588	-0.723391	0.74214	0.0238574	0.0207267	0.669499	1	1	0	0	0	3453.14	17.8404	img_PhysXCar__0_1676261707658166200.png
PhysXCar	1676261707701	157.939	-59.5786	-0.723396	0.736909	0.0217751	0.01931	0.675365	1	1	0	0	0	3401.18	17.8366	img_PhysXCar__0_1676261707701474200.png
PhysXCar	1676261707759	157.951	-58.5499	-0.723368	0.724457	0.0179715	0.0163929	0.68889	1	1	0	1	0	3678.31	17.6626	img_PhysXCar__0_1676261707758274600.png
PhysXCar	1676261707801	157.949	-57.7999	-0.723312	0.712132	0.0146906	0.013442	0.701763	1	1	0	1	0	3918.32	17.5002	img_PhysXCar__0_1676261707801321100.png
PhysXCar	1676261707857	157.919	-56.8016	-0.723285	0.691971	0.00959997	0.00856296	0.721811	1	1	0	1	0	4214.77	17.2775	img_PhysXCar__0_1676261707857391900.png
PhysXCar	1676261707901	157.874	-56.0796	-0.723323	0.675156	0.0058419	0.00476298	0.737637	1	1	0	1	0	4433.79	17.0996	img_PhysXCar__0_1676261707900646700.png
PhysXCar	1676261707957	157.776	-55.1015	-0.723389	0.650033	0.000931074	-0.000709226	0.759906	1	1	0	1	0	4708.54	16.8584	img_PhysXCar__0_1676261707956978500.png
PhysXCar	1676261708000	157.679	-54.4	-0.723455	0.630634	-0.00214898	-0.00451701	0.776065	1	0	0	1	0	4911.9	16.6721	img_PhysXCar__0_1676261707999928800.png
PhysXCar	1676261708057	157.505	-53.4536	-0.723541	0.603291	-0.00574692	-0.00951756	0.797444	1	0	0	1	0	5175.17	16.4416	img_PhysXCar__0_1676261708057261100.png
PhysXCar	1676261708102	157.348	-52.757	-0.723597	0.583242	-0.00779156	-0.0127209	0.812161	1	0	0	1	0	5373.37	16.2822	img_PhysXCar__0_1676261708102137000.png
PhysXCar	1676261708161	157.097	-51.8187	-0.723668	0.558191	-0.00984681	-0.016357	0.829493	1	0	0	1	0	5629.67	16.1051	img_PhysXCar__0_1676261708160597000.png
PhysXCar	1676261708206	156.888	-51.1413	-0.723695	0.542949	-0.0107899	-0.0182835	0.839497	1	1	0	1	0	5820	15.9994	img_PhysXCar__0_1676261708206288600.png
PhysXCar	1676261708253	156.649	-50.4466	-0.723706	0.529938	-0.0114874	-0.0198577	0.847726	1	1	0	1	0	6007.89	15.9104	img_PhysXCar__0_1676261708252778400.png
PhysXCar	1676261708315	156.276	-49.5064	-0.723726	0.514436	-0.0121973	-0.0216709	0.857168	1	1	0	1	0	6249.45	15.8101	img_PhysXCar__0_1676261708315516500.png
PhysXCar	1676261708364	155.969	-48.8255	-0.723708	0.503435	-0.0125177	-0.022749	0.863643	1	1	0	1	0	6427.46	15.7408	img_PhysXCar__0_1676261708364098600.png
PhysXCar	1676261708414	155.627	-48.1433	-0.723673	0.491626	-0.0126694	-0.0236503	0.870393	1	1	0	1	0	6602.55	15.6731	img_PhysXCar__0_1676261708413849900.png
PhysXCar	1676261708464	155.246	-47.4575	-0.723635	0.478128	-0.012628	-0.0243868	0.877861	1	1	0	1	0	6775.31	15.604	img_PhysXCar__0_1676261708463686400.png
PhysXCar	1676261708515	154.837	-46.7892	-0.723595	0.462652	-0.0124075	-0.0249897	0.886101	1	1	0	1	0	6945.56	15.5305	img_PhysXCar__0_1676261708514590300.png
PhysXCar	1676261708566	154.396	-46.137	-0.723554	0.444645	-0.0120464	-0.0255525	0.895261	1	1	0	1	0	7113.08	15.4496	img_PhysXCar__0_1676261708566217600.png
PhysXCar	1676261708620	153.917	-45.4958	-0.723512	0.423499	-0.0115746	-0.0261777	0.905444	1	1	0	0	0	7032.03	15.3417	img_PhysXCar__0_1676261708620024800.png
PhysXCar	1676261708675	153.385	-44.8517	-0.723451	0.398657	-0.0109447	-0.026903	0.91664	1	1	0	0	0	6897.18	15.2061	img_PhysXCar__0_1676261708675363000.png
PhysXCar	1676261708732	152.813	-44.2296	-0.72337	0.37096	-0.0102168	-0.0277185	0.928179	1	1	0	2	0	6518.66	15.0561	img_PhysXCar__0_1676261708732143700.png
PhysXCar	1676261708802	151.768	-43.2581	-0.723131	0.318257	-0.00906176	-0.0291116	0.947514	1	1	0	2	0	6544.86	15.0357	img_PhysXCar__0_1676261708791322500.png
PhysXCar	1676261708873	151.273	-42.8591	-0.723286	0.294028	-0.00874927	-0.0298248	0.955291	1	1	0	2	0	6605.16	15.003	img_PhysXCar__0_1676261708872912200.png
PhysXCar	1676261708937	150.511	-42.3124	-0.723326	0.258061	-0.00813178	-0.03091	0.9656	1	1	0	2	0	6659.89	14.9611	img_PhysXCar__0_1676261708936766100.png
PhysXCar	1676261709002	149.686	-41.803	-0.723429	0.220751	-0.00736488	-0.0320555	0.974775	1	1	0	2	0	6718.26	14.9096	img_PhysXCar__0_1676261709002511200.png
PhysXCar	1676261709070	148.812	-41.3462	-0.723525	0.182848	-0.00645461	-0.0331685	0.98256	1	1	0	2	0	6777.97	14.8524	img_PhysXCar__0_1676261709069483400.png
PhysXCar	1676261709140	147.882	-40.945	-0.723647	0.144064	-0.00538075	-0.0342081	0.988962	1	1	0	2	0	6838.07	14.7926	img_PhysXCar__0_1676261709139852500.png
PhysXCar	1676261709211	146.899	-40.608	-0.723807	0.104433	-0.00415679	-0.0351261	0.993903	1	1	0	2	0	6897.66	14.7328	img_PhysXCar__0_1676261709211166500.png
